COMPOUND_1,COMPOUND_2,SYNERGY(Yes/No)
Apicidin,Apicidin,Yes
Apicidin,Chromomycin A3 from Streptomyces griseus,No
Apicidin,Ciprofloxacin,No
Apicidin,CK2 Inhibitor 2,No
Apicidin,Dihydroergotamine,Yes
Apicidin,FK-506,Yes
Apicidin,Fulvestrant,No
Apicidin,Guanethidine Sulfate,No
Apicidin,Hydroxyzine,No
Apicidin,Ingenol mebutate,No
Apicidin,JX-401,No
Apicidin,Megestrol acetate,No
Apicidin,Paroxetine,No
Apicidin,PDPK1 Inhibitor,No
Apicidin,PI 828,No
Apicidin,Raloxifene hydrochloride,No
Apicidin,Sorafenib,No
Apicidin,Thioridazine,No
Apicidin,Trifluoperazine hydrochloride,No
Apicidin,Virginiamycin s1,No
Apicidin,Wortmannin,No
Chromomycin A3 from Streptomyces griseus,Chromomycin A3 from Streptomyces griseus,No
Chromomycin A3 from Streptomyces griseus,Ciprofloxacin,No
Chromomycin A3 from Streptomyces griseus,CK2 Inhibitor 2,No
Chromomycin A3 from Streptomyces griseus,Dihydroergotamine,No
Chromomycin A3 from Streptomyces griseus,FK-506,No
Chromomycin A3 from Streptomyces griseus,Fulvestrant,No
Chromomycin A3 from Streptomyces griseus,Guanethidine Sulfate,No
Chromomycin A3 from Streptomyces griseus,Hydroxyzine,No
Chromomycin A3 from Streptomyces griseus,Ingenol mebutate,No
Chromomycin A3 from Streptomyces griseus,JX-401,No
Chromomycin A3 from Streptomyces griseus,Megestrol acetate,No
Chromomycin A3 from Streptomyces griseus,Paroxetine,No
Chromomycin A3 from Streptomyces griseus,PDPK1 Inhibitor,No
Chromomycin A3 from Streptomyces griseus,PI 828,No
Chromomycin A3 from Streptomyces griseus,Raloxifene hydrochloride,No
Chromomycin A3 from Streptomyces griseus,Sorafenib,No
Chromomycin A3 from Streptomyces griseus,Thioridazine,No
Chromomycin A3 from Streptomyces griseus,Trifluoperazine hydrochloride,No
Chromomycin A3 from Streptomyces griseus,Virginiamycin s1,No
Chromomycin A3 from Streptomyces griseus,Wortmannin,No
Ciprofloxacin,Ciprofloxacin,No
Ciprofloxacin,CK2 Inhibitor 2,No
Ciprofloxacin,Dihydroergotamine,No
Ciprofloxacin,FK-506,No
Ciprofloxacin,Fulvestrant,No
Ciprofloxacin,Guanethidine Sulfate,No
Ciprofloxacin,Hydroxyzine,No
Ciprofloxacin,Ingenol mebutate,No
Ciprofloxacin,JX-401,No
Ciprofloxacin,Megestrol acetate,No
Ciprofloxacin,Paroxetine,No
Ciprofloxacin,PDPK1 Inhibitor,No
Ciprofloxacin,PI 828,No
Ciprofloxacin,Raloxifene hydrochloride,No
Ciprofloxacin,Sorafenib,No
Ciprofloxacin,Thioridazine,No
Ciprofloxacin,Trifluoperazine hydrochloride,No
Ciprofloxacin,Virginiamycin s1,No
Ciprofloxacin,Wortmannin,No
CK2 Inhibitor 2,CK2 Inhibitor 2,No
CK2 Inhibitor 2,Dihydroergotamine,No
CK2 Inhibitor 2,FK-506,No
CK2 Inhibitor 2,Fulvestrant,No
CK2 Inhibitor 2,Guanethidine Sulfate,No
CK2 Inhibitor 2,Hydroxyzine,No
CK2 Inhibitor 2,Ingenol mebutate,No
CK2 Inhibitor 2,JX-401,No
CK2 Inhibitor 2,Megestrol acetate,No
CK2 Inhibitor 2,Paroxetine,No
CK2 Inhibitor 2,PDPK1 Inhibitor,No
CK2 Inhibitor 2,PI 828,No
CK2 Inhibitor 2,Raloxifene hydrochloride,No
CK2 Inhibitor 2,Sorafenib,No
CK2 Inhibitor 2,Thioridazine,No
CK2 Inhibitor 2,Trifluoperazine hydrochloride,No
CK2 Inhibitor 2,Virginiamycin s1,No
CK2 Inhibitor 2,Wortmannin,No
Dihydroergotamine,Dihydroergotamine,Yes
Dihydroergotamine,FK-506,Yes
Dihydroergotamine,Fulvestrant,Yes
Dihydroergotamine,Guanethidine Sulfate,Yes
Dihydroergotamine,Hydroxyzine,Yes
Dihydroergotamine,Ingenol mebutate,Yes
Dihydroergotamine,JX-401,No
Dihydroergotamine,Megestrol acetate,Yes
Dihydroergotamine,Paroxetine,No
Dihydroergotamine,PDPK1 Inhibitor,No
Dihydroergotamine,PI 828,No
Dihydroergotamine,Raloxifene hydrochloride,Yes
Dihydroergotamine,Sorafenib,Yes
Dihydroergotamine,Thioridazine,Yes
Dihydroergotamine,Trifluoperazine hydrochloride,Yes
Dihydroergotamine,Virginiamycin s1,Yes
Dihydroergotamine,Wortmannin,No
FK-506,FK-506,Yes
FK-506,Fulvestrant,No
FK-506,Guanethidine Sulfate,Yes
FK-506,Hydroxyzine,Yes
FK-506,Ingenol mebutate,Yes
FK-506,JX-401,No
FK-506,Megestrol acetate,Yes
FK-506,Paroxetine,Yes
FK-506,PDPK1 Inhibitor,No
FK-506,PI 828,No
FK-506,Raloxifene hydrochloride,Yes
FK-506,Sorafenib,Yes
FK-506,Thioridazine,Yes
FK-506,Trifluoperazine hydrochloride,No
FK-506,Virginiamycin s1,Yes
FK-506,Wortmannin,No
Fulvestrant,Fulvestrant,Yes
Fulvestrant,Guanethidine Sulfate,No
Fulvestrant,Hydroxyzine,Yes
Fulvestrant,Ingenol mebutate,No
Fulvestrant,JX-401,No
Fulvestrant,Megestrol acetate,No
Fulvestrant,Paroxetine,No
Fulvestrant,PDPK1 Inhibitor,No
Fulvestrant,PI 828,No
Fulvestrant,Raloxifene hydrochloride,No
Fulvestrant,Sorafenib,No
Fulvestrant,Thioridazine,No
Fulvestrant,Trifluoperazine hydrochloride,No
Fulvestrant,Virginiamycin s1,No
Fulvestrant,Wortmannin,No
Guanethidine Sulfate,Guanethidine Sulfate,Yes
Guanethidine Sulfate,Hydroxyzine,No
Guanethidine Sulfate,Ingenol mebutate,Yes
Guanethidine Sulfate,JX-401,No
Guanethidine Sulfate,Megestrol acetate,No
Guanethidine Sulfate,Paroxetine,No
Guanethidine Sulfate,PDPK1 Inhibitor,No
Guanethidine Sulfate,PI 828,Yes
Guanethidine Sulfate,Raloxifene hydrochloride,Yes
Guanethidine Sulfate,Sorafenib,No
Guanethidine Sulfate,Thioridazine,No
Guanethidine Sulfate,Trifluoperazine hydrochloride,Yes
Guanethidine Sulfate,Virginiamycin s1,No
Guanethidine Sulfate,Wortmannin,No
Hydroxyzine,Hydroxyzine,No
Hydroxyzine,Ingenol mebutate,No
Hydroxyzine,JX-401,No
Hydroxyzine,Megestrol acetate,No
Hydroxyzine,Paroxetine,No
Hydroxyzine,PDPK1 Inhibitor,No
Hydroxyzine,PI 828,No
Hydroxyzine,Raloxifene hydrochloride,Yes
Hydroxyzine,Sorafenib,No
Hydroxyzine,Thioridazine,No
Hydroxyzine,Trifluoperazine hydrochloride,No
Hydroxyzine,Virginiamycin s1,No
Hydroxyzine,Wortmannin,No
Ingenol mebutate,Ingenol mebutate,No
Ingenol mebutate,JX-401,No
Ingenol mebutate,Megestrol acetate,No
Ingenol mebutate,Paroxetine,No
Ingenol mebutate,PDPK1 Inhibitor,No
Ingenol mebutate,PI 828,No
Ingenol mebutate,Raloxifene hydrochloride,No
Ingenol mebutate,Sorafenib,Yes
Ingenol mebutate,Thioridazine,Yes
Ingenol mebutate,Trifluoperazine hydrochloride,Yes
Ingenol mebutate,Virginiamycin s1,No
Ingenol mebutate,Wortmannin,No
JX-401,JX-401,No
JX-401,Megestrol acetate,No
JX-401,Paroxetine,No
JX-401,PDPK1 Inhibitor,No
JX-401,PI 828,No
JX-401,Raloxifene hydrochloride,No
JX-401,Sorafenib,Yes
JX-401,Thioridazine,No
JX-401,Trifluoperazine hydrochloride,No
JX-401,Virginiamycin s1,No
JX-401,Wortmannin,No
